CLF_0,CLF_1,CLF_2,CLF_3,CLF_4,LABEL
4,4,4,28,4,4
4,4,4,28,4,4
36,4,4,28,26,4
4,36,4,28,4,4
33,4,4,28,2,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
2,28,4,28,23,4
26,4,4,28,37,4
27,4,4,28,14,4
19,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,39,4
4,13,4,28,4,4
36,39,4,28,28,4
4,4,4,28,4,4
15,4,4,28,4,4
4,4,4,28,4,4
14,28,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,39,4
4,28,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
2,4,4,28,26,4
4,4,4,28,4,4
4,4,4,28,4,4
37,4,4,28,28,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
15,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
1,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
13,13,4,28,13,4
4,4,4,28,23,4
26,4,4,28,37,4
4,4,4,28,13,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
19,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
39,23,4,28,4,4
4,4,4,28,28,4
36,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,23,4,28,4,4
34,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,23,4,28,4,4
4,4,4,28,4,4
27,4,4,28,14,4
4,4,4,28,4,4
4,4,4,28,4,4
27,4,4,28,14,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
26,4,4,28,23,4
4,4,4,28,4,4
21,36,4,28,26,4
22,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
2,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
36,4,4,28,26,4
26,4,4,28,37,4
33,4,4,28,37,4
6,37,4,28,26,4
4,4,4,28,4,4
33,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,23,4
17,4,4,28,34,4
4,4,4,28,4,4
4,4,4,28,4,4
15,4,4,28,4,4
4,4,4,28,4,4
20,4,4,28,14,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,39,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,28,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,26,4
18,4,4,28,4,4
4,4,4,28,4,4
15,4,4,28,26,4
4,4,4,28,4,4
4,13,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,39,4
26,4,4,28,26,4
4,4,4,28,4,4
35,4,4,28,36,4
6,39,4,28,19,4
38,37,4,28,36,4
4,4,4,28,26,4
4,4,4,28,4,4
35,4,4,28,39,4
4,4,4,28,4,4
13,4,4,28,0,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,13,4,28,4,4
4,4,4,28,4,4
26,4,4,28,26,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
32,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
23,4,4,28,4,4
4,4,4,28,4,4
2,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
39,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,39,4,28,39,4
4,4,4,28,4,4
26,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
6,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
20,4,4,28,14,4
17,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
16,39,4,28,12,4
4,4,4,28,4,4
4,4,4,28,4,4
37,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
39,4,4,28,39,4
4,13,4,28,19,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
32,39,4,28,21,4
4,4,4,28,4,4
4,4,4,28,23,4
15,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
14,39,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
34,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
13,4,4,28,39,4
4,4,4,28,14,4
4,4,4,28,39,4
4,16,4,28,28,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
17,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,37,4
22,4,4,28,37,4
16,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
16,4,4,28,2,4
4,4,4,28,4,4
4,4,4,28,4,4
6,4,4,28,13,4
4,4,4,28,4,4
4,4,4,28,4,4
9,23,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,13,4,28,4,4
15,4,4,28,4,4
34,4,4,28,4,4
27,4,4,28,14,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
6,4,4,28,17,4
4,4,4,28,4,4
39,4,4,28,19,4
9,4,4,28,26,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
0,4,4,28,4,4
17,4,4,28,4,4
4,4,4,28,4,4
38,4,4,28,4,4
22,4,4,28,20,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
15,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,39,4,28,4,4
2,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
29,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
1,4,4,28,1,4
13,4,4,28,4,4
4,4,4,28,4,4
8,23,4,28,25,4
4,4,4,28,4,4
27,4,4,28,14,4
4,4,4,28,4,4
38,4,4,28,37,4
26,4,4,28,26,4
22,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,36,4
4,39,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
36,37,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,4,4
4,4,4,28,13,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
4,16,4,28,4,4
1,4,4,28,4,4
21,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
6,4,4,28,4,4
4,4,4,28,4,4
25,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
27,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
38,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,13,4,28,28,4
4,4,4,28,13,4
4,4,4,28,4,4
34,4,4,28,4,4
14,36,4,28,28,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
3,13,4,28,37,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
8,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,16,4,28,39,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
33,37,4,28,4,4
4,4,4,28,4,4
17,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,13,4
4,4,4,28,4,4
4,4,4,28,4,4
15,4,4,28,26,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
35,4,4,28,4,4
4,4,4,28,4,4
29,4,4,28,4,4
4,4,4,28,4,4
20,4,4,28,14,4
4,4,4,28,39,4
37,39,4,28,39,4
26,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
6,4,4,28,4,4
0,4,4,28,29,4
4,4,4,28,4,4
4,4,4,28,4,4
0,4,4,28,4,4
4,4,4,28,23,4
4,23,4,28,4,4
4,4,4,28,4,4
2,4,4,28,4,4
29,4,4,28,27,4
26,4,4,28,4,4
39,13,4,28,39,4
27,4,4,28,14,4
4,23,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
6,4,4,28,39,4
4,4,4,28,4,4
22,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,26,4
17,4,4,28,14,4
4,4,4,28,4,4
13,34,4,28,14,4
2,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,16,4,28,28,4
19,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
27,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,26,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
27,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,39,4,28,4,4
4,4,4,28,4,4
29,4,4,28,4,4
4,4,4,28,4,4
4,39,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
25,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
35,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
37,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,4,4
4,4,4,28,4,4
4,13,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,26,4,28,4,4
12,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
22,4,4,28,37,4
36,36,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,4,4
22,4,4,28,36,4
26,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,13,4,28,28,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,4,4
4,4,4,28,4,4
19,36,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,39,4,28,4,4
30,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
22,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
13,39,4,28,16,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
11,4,4,28,36,4
26,4,4,28,37,4
4,4,4,28,23,4
34,37,4,28,4,4
4,4,4,28,4,4
4,4,4,28,13,4
29,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
38,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
7,4,4,28,12,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,25,4,28,4,4
4,4,4,28,4,4
4,14,4,28,4,4
29,4,4,28,4,4
26,4,4,28,23,4
14,4,4,28,4,4
4,4,4,28,4,4
4,34,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,4,4
14,4,4,28,4,4
39,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,23,4
26,4,4,28,26,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,28,4
22,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
26,4,4,28,4,4
18,39,4,28,25,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
13,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
7,4,4,28,1,4
4,4,4,28,4,4
6,28,4,28,4,4
27,4,4,28,14,4
4,4,4,28,4,4
4,4,4,28,4,4
27,4,4,28,4,4
4,4,4,28,4,4
4,13,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,16,4,28,28,4
4,39,4,28,4,4
4,4,4,28,4,4
26,4,4,28,4,4
4,39,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
18,4,4,28,2,4
4,4,4,28,4,4
26,4,4,28,37,4
4,4,4,28,39,4
4,4,4,28,4,4
19,4,4,28,4,4
4,4,4,28,4,4
6,4,4,28,4,4
4,4,4,28,23,4
27,4,4,28,19,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
36,4,4,28,34,4
6,4,4,28,27,4
22,4,4,28,37,4
4,4,4,28,4,4
27,27,4,28,28,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,13,4,28,4,4
4,4,4,28,4,4
26,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,14,4
4,4,4,28,4,4
4,13,4,28,28,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
35,4,4,28,4,4
4,4,4,28,4,4
36,4,4,28,26,4
4,4,4,28,4,4
26,4,4,28,37,4
29,36,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
19,13,4,28,4,4
4,4,4,28,4,4
33,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
27,4,4,28,14,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
13,23,4,28,39,4
4,4,4,28,4,4
26,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,20,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
26,4,4,28,26,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
13,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,4,4
34,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,39,4,28,39,4
27,4,4,28,4,4
26,4,4,28,23,4
4,37,4,28,4,4
4,4,4,28,39,4
13,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,28,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
17,4,4,28,39,4
4,4,4,28,4,4
15,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
23,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
32,39,4,28,14,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
39,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
15,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
8,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
34,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,37,4
13,23,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
29,4,4,28,4,4
4,4,4,28,4,4
33,4,4,28,4,4
4,4,4,28,4,4
8,4,4,28,4,4
22,4,4,28,36,4
27,39,4,28,28,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
21,26,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,4,4
4,4,4,28,4,4
15,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
15,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
30,36,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
38,23,4,28,36,4
4,4,4,28,4,4
39,4,4,28,14,4
4,4,4,28,39,4
4,4,4,28,4,4
14,39,4,28,21,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,26,4,28,4,4
4,4,4,28,4,4
26,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,26,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
22,4,4,28,37,4
4,4,4,28,39,4
35,4,4,28,36,4
4,4,4,28,4,4
0,4,4,28,19,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
19,4,4,28,4,4
27,4,4,28,14,4
35,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
20,4,4,28,14,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,23,4
4,4,4,28,28,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
19,4,4,28,4,4
4,4,4,28,4,4
27,4,4,28,14,4
4,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
27,27,4,28,28,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
27,4,4,28,14,4
38,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,4,4
4,34,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
36,4,4,28,34,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
32,28,4,28,24,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
37,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
23,4,4,28,4,4
4,4,4,28,4,4
33,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
36,4,4,28,39,4
4,13,4,28,4,4
20,4,4,28,14,4
22,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
28,4,4,28,23,4
4,23,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,23,4,28,4,4
4,4,4,28,4,4
4,15,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
17,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,39,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
22,4,4,28,37,4
4,4,4,28,4,4
4,39,4,28,4,4
4,4,4,28,4,4
15,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
6,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
29,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,26,4
4,4,4,28,4,4
2,4,4,28,4,4
13,4,4,28,4,4
33,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
28,4,4,28,13,4
17,4,4,28,36,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
32,39,4,28,17,4
4,4,4,28,4,4
4,4,4,28,23,4
22,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,28,4
4,4,4,28,4,4
29,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,37,4
4,4,4,28,4,4
4,4,4,28,4,4
15,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
38,23,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
17,4,4,28,14,4
4,4,4,28,4,4
4,4,4,28,4,4
19,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
36,27,4,28,26,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
37,4,4,28,4,4
4,4,4,28,4,4
39,4,4,28,4,4
26,4,4,28,26,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
37,36,4,28,19,4
4,4,4,28,14,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
38,13,4,28,23,4
4,4,4,28,4,4
13,13,4,28,13,4
35,4,4,28,36,4
4,4,4,28,4,4
25,4,4,28,4,4
4,4,4,28,4,4
35,4,4,28,4,4
4,4,4,28,4,4
34,4,4,28,4,4
21,4,4,28,37,4
4,13,4,28,4,4
4,4,4,28,39,4
4,4,4,28,4,4
14,4,4,28,13,4
4,4,4,28,39,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,39,4
28,28,4,28,28,4
13,34,4,28,14,4
4,4,4,28,4,4
4,4,4,28,23,4
13,25,4,28,28,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
6,4,4,28,4,4
4,4,4,28,4,4
26,4,4,28,37,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
34,28,4,28,37,4
26,4,4,28,4,4
4,4,4,28,4,4
4,4,4,28,23,4
4,4,4,28,4,4
4,4,4,28,4,4
4,39,4,28,4,4
4,4,4,28,4,4
4,4,4,28,4,4
